   3518.1379999999999        3518.3420000000001        3518.7320000000000        3519.1170000000002        3519.3200000000002     
   3596.0500000000002        3596.1959999999999        3596.4560000000001        3596.6909999999998        3596.8069999999998     
   3618.2280000000001        3618.2120000000000        3618.1869999999999        3618.1680000000001        3618.1599999999999     
   3927.1160000000000        3927.1160000000000       -11012.270000000000        3927.7489999999998        3924.5960000000000     
   14710.830000000000        14710.860000000001        14710.930000000000        14710.850000000000        14710.900000000000     
   12184.889999999999        12110.780000000001        11973.850000000000        11841.520000000000        11773.469999999999     
   9202.8680000000004        9137.3610000000008        9016.9809999999998        8901.5200000000004        8842.4979999999996     
   6924.7920000000004        6892.8879999999999        6835.1329999999998        6780.7550000000001        6753.3670000000002     
   5963.3660000000000        5957.5069999999996        5947.2389999999996        5937.9579999999996        5933.4420000000000     
   5919.9709999999995        5921.9740000000002        5925.7470000000003        5929.4539999999997        5931.3940000000002     
   6182.3549999999996        6183.8339999999998        6186.5349999999999        6189.0980000000000        6190.3990000000003     
   6423.5559999999996        6423.9549999999999        6424.6620000000003        6425.3080000000000        6425.6239999999998     
   6542.3890000000001        6542.3750000000000        6542.3530000000001        6542.3360000000002        6542.3289999999997     
   6284.8890000000001        6284.8890000000001        6284.8890000000001        6284.8890000000001        6284.8890000000001     
   22846.580000000002        22846.560000000001        22846.599999999999        22846.580000000002        22846.599999999999     
   17051.529999999999        16898.950000000001        16617.730000000000        16346.629999999999        16207.549999999999     
   11612.639999999999        11519.700000000001        11352.830000000000        11197.400000000000        11119.750000000000     
   9295.7980000000007        9277.6450000000004        9245.9860000000008        9217.6550000000007        9203.9230000000007     
   9046.7129999999997        9049.5779999999995        9055.1769999999997        9060.9879999999994        9064.1239999999998     
   9398.1890000000003        9403.0560000000005        9412.0789999999997        9420.8539999999994        9425.3690000000006     
   9948.0609999999997        9951.2880000000005        9957.1800000000003        9962.7819999999992        9965.6290000000008     
   10516.440000000001        10517.379999999999        10519.030000000001        10520.540000000001        10521.280000000001     
   10821.889999999999        10821.940000000001        10822.010000000000        10822.070000000000        10822.090000000000     
   9118.0769999999993        9118.0769999999993        9118.0769999999993        9118.0769999999993        9118.0769999999993     
   31396.599999999999        31396.610000000001        31396.590000000000        31396.610000000001        31396.590000000000     
   21117.570000000000        20912.209999999999        20538.590000000000        20184.490000000002        20005.160000000000     
   14935.780000000001        14848.670000000000        14693.450000000001        14550.180000000000        14479.030000000001     
   12817.340000000000        12798.709999999999        12765.670000000000        12735.410000000000        12720.469999999999     
   12430.790000000001        12431.660000000000        12433.680000000000        12436.170000000000        12437.650000000000     
   12761.540000000001        12767.570000000000        12778.799999999999        12789.770000000000        12795.450000000001     
   13511.600000000000        13516.570000000000        13525.670000000000        13534.340000000000        13538.750000000000     
   14469.690000000001        14471.770000000000        14475.480000000000        14478.860000000001        14480.510000000000     
   15125.010000000000        15125.520000000000        15126.330000000000        15126.940000000001        15127.180000000000     
   12142.160000000000        12142.160000000000        12142.160000000000        12142.160000000000        12142.160000000000     
   37146.190000000002        37146.190000000002        37146.190000000002        37146.190000000002        37146.190000000002     
   24445.520000000000        24270.619999999999        23951.750000000000        23650.060000000001        23497.900000000001     
   19913.290000000001        19881.799999999999        19830.279999999999        19788.310000000001        19769.599999999999     
   19858.560000000001        19874.680000000000        19904.779999999999        19934.200000000001        19949.430000000000     
   20439.119999999999        20449.330000000002        20468.009999999998        20485.849999999999        20494.939999999999     
   20752.790000000001        20758.099999999999        20767.810000000001        20777.070000000000        20781.790000000001     
   20857.310000000001        20860.709999999999        20866.880000000001        20872.720000000001        20875.669999999998     
   20778.220000000001        20781.369999999999        20786.980000000000        20792.090000000000        20794.590000000000     
   20304.779999999999        20308.759999999998        20315.090000000000        20319.849999999999        20321.730000000000     
   17075.630000000001        17075.630000000001        17075.630000000001        17075.630000000001        17075.630000000001     
   39335.620000000003        39335.620000000003        39335.620000000003        39335.620000000003        39335.620000000003     
   25393.099999999999        25274.169999999998        25050.389999999999        24830.139999999999        24715.840000000000     
   21300.509999999998        21257.880000000001        21185.220000000001        21122.279999999999        21092.650000000001     
   20921.080000000002        20932.180000000000        20953.259999999998        20974.320000000000        20985.369999999999     
   21443.939999999999        21451.820000000000        21466.240000000002        21479.990000000002        21486.990000000002     
   21747.349999999999        21750.459999999999        21756.130000000001        21761.520000000000        21764.259999999998     
   21836.060000000001        21837.240000000002        21839.380000000001        21841.389999999999        21842.400000000001     
   21715.770000000000        21716.599999999999        21718.080000000002        21719.419999999998        21720.070000000000     
   21111.660000000000        21112.790000000001        21114.590000000000        21115.930000000000        21116.459999999999     
   18001.099999999999        18001.099999999999        18001.099999999999        18001.099999999999        18001.099999999999     
   40932.239999999998        40932.239999999998        40932.239999999998        40932.239999999998        40932.239999999998     
   24093.970000000001        24002.529999999999        23844.470000000001        23703.400000000001        23634.830000000002     
   21973.119999999999        21959.020000000000        21935.660000000000        21916.340000000000        21907.650000000001     
   22003.770000000000        22018.480000000000        22046.090000000000        22073.250000000000        22087.389999999999     
   22605.119999999999        22615.619999999999        22634.840000000000        22653.230000000000        22662.599999999999     
   22946.240000000002        22951.020000000000        22959.770000000000        22968.110000000001        22972.349999999999     
   22979.340000000000        22981.689999999999        22985.970000000001        22990.009999999998        22992.049999999999     
   22581.209999999999        22583.009999999998        22586.189999999999        22589.099999999999        22590.520000000000     
   20748.860000000001        20750.830000000002        20753.950000000001        20756.299999999999        20757.220000000001     
   18865.810000000001        18865.810000000001        18865.810000000001        18865.810000000001        18865.810000000001     
   46155.910000000003        46155.910000000003        46155.910000000003        46155.910000000003        46155.910000000003     
   26372.240000000002        26222.570000000000        25955.849999999999        25708.070000000000        25583.910000000000     
   21860.860000000001        21793.369999999999        21672.520000000000        21560.290000000001        21504.310000000001     
   20047.689999999999        20028.259999999998        19993.930000000000        19962.869999999999        19947.799999999999     
   19370.849999999999        19383.209999999999        19411.570000000000        19446.520000000000        19467.660000000000     
   19560.880000000001        19632.500000000000        19776.580000000002        19931.369999999999        20017.259999999998     
   20635.709999999999        20790.709999999999        21093.669999999998        21407.259999999998        21576.389999999999     
   21930.730000000000        22180.910000000000        22654.470000000001        23121.779999999999        23363.590000000000     
   21055.950000000001        21386.759999999998        21960.570000000000        22436.270000000000        22636.230000000000     
   18242.509999999998        18242.509999999998        18242.509999999998        18242.509999999998        18242.509999999998     
   54062.580000000002        54062.570000000000        54062.580000000002        54062.580000000002        54062.580000000002     
   31494.230000000000        31326.759999999998        31023.000000000000        30735.880000000001        30590.709999999999     
   26881.880000000001        26851.570000000000        26802.919999999998        26764.630000000001        26748.169999999998     
   27089.970000000001        27114.119999999999        27159.169999999998        27203.220000000001        27226.040000000001     
   28070.099999999999        28085.570000000000        28113.939999999999        28141.080000000002        28154.919999999998     
   28658.360000000001        28665.689999999999        28679.099999999999        28691.900000000001        28698.419999999998     
   28897.740000000002        28901.709999999999        28908.939999999999        28915.799999999999        28919.279999999999     
   28785.669999999998        28788.900000000001        28794.669999999998        28799.950000000001        28802.540000000001     
   27866.340000000000        27870.369999999999        27876.790000000001        27881.619999999999        27883.520000000000     
   23646.209999999999        23646.209999999999        23646.209999999999        23646.209999999999        23646.209999999999     
   58619.180000000000        58619.180000000000        58619.180000000000        58619.180000000000        58619.180000000000     
   34493.820000000000        34270.059999999998        33861.709999999999        33474.510000000002        33278.820000000000     
   28414.270000000000        28364.310000000001        28280.330000000002        28209.029999999999        28176.029999999999     
   28179.169999999998        28198.630000000001        28235.369999999999        28271.779999999999        28290.810000000001     
   29132.480000000000        29146.270000000000        29171.549999999999        29195.730000000000        29208.070000000000     
   29763.810000000001        29769.189999999999        29779.009999999998        29788.349999999999        29793.110000000001     
   30048.910000000000        30050.549999999999        30053.509999999998        30056.299999999999        30057.709999999999     
   30010.610000000001        30011.130000000001        30012.049999999999        30012.889999999999        30013.299999999999     
   29367.080000000002        29367.759999999998        29368.849999999999        29369.660000000000        29369.990000000002     
   24808.480000000000        24808.480000000000        24808.480000000000        24808.480000000000        24808.480000000000     
   68533.479999999996        68533.500000000000        68533.490000000005        68533.500000000000        68533.490000000005     
   39958.650000000001        39606.870000000003        38975.010000000002        38386.589999999997        38092.769999999997     
   31816.380000000001        31771.520000000000        31700.759999999998        31646.500000000000        31623.750000000000     
   32263.959999999999        32295.639999999999        32354.619999999999        32412.099999999999        32441.810000000001     
   33636.519999999997        33654.949999999997        33688.720000000001        33721.040000000001        33737.529999999999     
   34484.930000000000        34492.400000000001        34506.040000000001        34519.050000000003        34525.669999999998     
   34902.669999999998        34905.300000000003        34910.089999999997        34914.620000000003        34916.910000000003     
   34962.830000000002        34964.070000000000        34966.269999999997        34968.290000000001        34969.279999999999     
   34481.220000000001        34482.760000000002        34485.230000000003        34487.080000000002        34487.809999999998     
   28543.369999999999        28543.369999999999        28543.369999999999        28543.369999999999        28543.369999999999     
   82248.660000000003        82248.679999999993        82248.690000000002        82248.679999999993        82248.690000000002     
   46985.070000000000        46532.230000000003        45725.230000000003        44979.570000000000        44608.889999999999     
   36575.230000000003        36505.959999999999        36392.180000000000        36298.800000000003        36256.820000000000     
   36519.019999999997        36547.000000000000        36599.480000000003        36651.139999999999        36678.019999999997     
   37856.419999999998        37874.870000000003        37908.720000000001        37941.169999999998        37957.760000000002     
   38770.169999999998        38777.730000000003        38791.550000000003        38804.720000000001        38811.430000000000     
   39257.889999999999        39260.099999999999        39264.110000000001        39267.889999999999        39269.790000000001     
   39377.980000000003        39378.489999999998        39379.410000000003        39380.250000000000        39380.660000000003     
   39009.449999999997        39009.989999999998        39010.849999999999        39011.500000000000        39011.760000000002     
   32489.889999999999        32489.889999999999        32489.889999999999        32489.889999999999        32489.889999999999     
   95705.960000000006        95705.919999999998        95705.919999999998        95705.940000000002        95705.949999999997     
   53046.160000000003        52473.889999999999        51470.260000000002        50563.570000000000        50120.940000000002     
   42580.709999999999        42553.879999999997        42517.580000000002        42497.660000000003        42492.849999999999     
   43769.989999999998        43817.430000000000        43905.769999999997        43992.019999999997        44036.650000000001     
   45883.650000000001        45914.559999999998        45971.349999999999        46025.879999999997        46053.769999999997     
   47360.400000000001        47374.959999999999        47401.620000000003        47427.120000000003        47440.110000000001     
   48235.629999999997        48241.970000000001        48253.510000000002        48264.430000000000        48269.949999999997     
   48619.580000000002        48623.290000000001        48629.889999999999        48635.949999999997        48638.930000000000     
   48437.279999999999        48441.639999999999        48448.629999999997        48453.919999999998        48456.019999999997     
   38911.010000000002        38911.010000000002        38911.010000000002        38911.010000000002        38911.010000000002     
   104823.60000000001        104823.50000000000        104823.60000000001        104823.60000000001        104823.60000000001     
   57521.750000000000        56879.190000000002        55758.919999999998        54754.779999999999        54267.500000000000     
   46517.480000000003        46502.250000000000        46487.330000000002        46487.949999999997        46493.589999999997     
   48020.879999999997        48073.430000000000        48171.269999999997        48266.690000000002        48316.089999999997     
   50362.919999999998        50399.040000000001        50465.489999999998        50529.430000000000        50562.169999999998     
   52108.320000000000        52126.739999999998        52160.529999999999        52192.879999999997        52209.389999999999     
   53229.690000000002        53238.519999999997        53254.599999999999        53269.839999999997        53277.550000000003     
   53820.190000000002        53825.690000000002        53835.500000000000        53844.500000000000        53848.919999999998     
   53814.919999999998        53821.400000000001        53831.849999999999        53839.800000000003        53842.959999999999     
   42692.779999999999        42692.779999999999        42692.779999999999        42692.779999999999        42692.779999999999     
   120507.20000000000        120507.10000000001        120507.10000000001        120507.10000000001        120507.10000000001     
   66180.770000000004        65368.820000000000        63941.440000000002        62650.379999999997        62020.180000000000     
   51146.400000000001        51081.650000000001        50978.059999999998        50896.220000000001        50860.699999999997     
   51466.059999999998        51505.529999999999        51580.029999999999        51653.989999999998        51692.709999999999     
   53597.290000000001        53630.139999999999        53690.690000000002        53749.029999999999        53778.959999999999     
   55360.120000000003        55375.699999999997        55404.269999999997        55431.610000000001        55445.550000000003     
   56499.860000000001        56505.459999999999        56515.650000000001        56525.300000000003        56530.169999999998     
   57111.089999999997        57112.949999999997        57116.230000000003        57119.230000000003        57120.699999999997     
   57186.230000000003        57187.559999999998        57189.680000000000        57191.269999999997        57191.900000000001     
   46067.980000000003        46067.980000000003        46067.980000000003        46067.980000000003        46067.980000000003     
   176380.20000000001        176380.20000000001        176380.29999999999        176380.29999999999        176380.29999999999     
   106053.89999999999        105589.89999999999        104836.50000000000        104226.20000000000        103953.80000000000     
   102178.89999999999        102208.39999999999        102259.80000000000        102305.20000000000        102326.89999999999     
   101920.89999999999        101913.60000000001        101899.00000000000        101883.30000000000        101874.60000000001     
   100746.10000000001        100736.39999999999        100718.20000000000        100700.10000000001        100690.70000000000     
   99398.350000000006        99394.070000000007        99386.059999999998        99378.190000000002        99374.100000000006     
   97993.550000000003        97995.580000000002        97999.250000000000        98002.699999999997        98004.429999999993     
   96587.699999999997        96594.910000000003        96607.720000000001        96619.389999999999        96625.100000000006     
   95043.470000000001        95054.559999999998        95072.199999999997        95085.440000000002        95090.649999999994     
   80662.830000000002        80662.830000000002        80662.830000000002        80662.830000000002        80662.830000000002     
   262391.70000000001        262391.70000000001        262391.50000000000        262391.59999999998        262391.59999999998     
   123344.10000000001        122296.80000000000        120579.00000000000        119157.10000000001        118507.10000000001     
   110336.20000000000        110257.89999999999        110116.50000000000        109983.60000000001        109916.50000000000     
   107744.50000000000        107707.80000000000        107640.20000000000        107575.10000000001        107541.70000000000     
   105969.70000000000        105948.10000000001        105908.30000000000        105869.80000000000        105850.00000000000     
   104529.89999999999        104519.80000000000        104501.20000000000        104483.39999999999        104474.30000000000     
   103348.20000000000        103345.60000000001        103340.80000000000        103336.30000000000        103334.00000000000     
   102319.30000000000        102320.80000000000        102323.30000000000        102325.70000000000        102326.80000000000     
   101039.70000000000        101043.00000000000        101048.20000000000        101052.10000000001        101053.60000000001     
   86795.059999999998        86795.059999999998        86795.059999999998        86795.059999999998        86795.059999999998     
   327791.90000000002        327792.00000000000        327792.00000000000        327791.90000000002        327792.00000000000     
   136942.20000000001        135805.79999999999        133966.50000000000        132462.60000000001        131779.79999999999     
   124077.39999999999        124090.89999999999        124124.60000000001        124167.10000000001        124192.30000000000     
   124836.30000000000        124887.80000000000        124983.30000000000        125076.00000000000        125123.80000000000     
   126039.60000000001        126086.00000000000        126171.39999999999        126253.60000000001        126295.70000000000     
   127040.10000000001        127076.80000000000        127144.20000000000        127208.80000000000        127241.89999999999     
   127674.30000000000        127705.50000000000        127762.30000000000        127816.30000000000        127843.60000000001     
   127768.20000000000        127798.30000000000        127851.89999999999        127900.89999999999        127924.89999999999     
   125877.20000000000        125912.60000000001        125969.10000000001        126011.50000000000        126028.30000000000     
   101767.50000000000        101767.50000000000        101767.50000000000        101767.50000000000        101767.50000000000     
   333055.09999999998        333055.09999999998        333055.09999999998        333055.09999999998        333055.09999999998     
   162593.79999999999        161805.20000000001        160488.20000000001        159386.29999999999        158885.39999999999     
   161839.00000000000        162513.60000000001        163809.20000000001        165118.89999999999        165812.70000000001     
   182170.50000000000        182901.39999999999        184258.29999999999        185578.10000000001        186259.70000000001     
   196974.39999999999        197571.79999999999        198677.79999999999        199750.00000000000        200302.29999999999     
   206358.60000000001        206867.39999999999        207807.50000000000        208716.29999999999        209183.20000000001     
   211786.79999999999        212255.70000000001        213115.39999999999        213937.39999999999        214355.89999999999     
   212711.70000000001        213176.50000000000        214007.00000000000        214770.79999999999        215146.60000000001     
   199812.00000000000        200298.60000000001        201078.79999999999        201669.29999999999        201903.10000000001     
   150873.20000000001        150873.20000000001        150873.20000000001        150873.20000000001        150873.20000000001     
   295901.29999999999        295901.29999999999        295901.29999999999        295901.29999999999        295901.29999999999     
   89725.419999999998        88603.539999999994        86656.149999999994        84912.699999999997        84065.380000000005     
   70198.250000000000        70149.570000000007        70097.630000000005        70091.850000000006        70104.990000000005     
   71693.179999999993        71854.369999999995        72159.369999999995        72462.800000000003        72621.949999999997     
   74979.160000000003        75143.300000000003        75448.759999999995        75746.779999999999        75900.990000000005     
   77334.229999999996        77483.320000000007        77759.520000000004        78027.419999999998        78165.419999999998     
   78554.000000000000        78695.610000000001        78956.130000000005        79206.270000000004        79334.050000000003     
   78109.119999999995        78254.539999999994        78516.229999999996        78759.210000000006        78879.669999999998     
   72104.130000000005        72249.179999999993        72483.580000000002        72662.479999999996        72733.690000000002     
   60683.230000000003        60683.230000000003        60683.230000000003        60683.230000000003        60683.230000000003     
   249864.10000000001        249864.10000000001        249864.10000000001        249864.10000000001        249864.10000000001     
   60113.029999999999        59525.830000000002        58549.059999999998        57721.760000000002        57335.809999999998     
   52553.169999999998        52629.250000000000        52797.550000000003        52994.529999999999        53108.900000000001     
   57491.389999999999        57742.500000000000        58217.529999999999        58690.320000000000        58938.500000000000     
   63492.089999999997        63744.919999999998        64217.000000000000        64679.510000000002        64919.610000000001     
   67804.550000000003        68036.949999999997        68468.809999999998        68889.270000000004        69106.479999999996     
   70255.130000000005        70477.419999999998        70887.300000000003        71281.979999999996        71484.000000000000     
   70123.619999999995        70347.820000000007        70751.679999999993        71127.039999999994        71313.220000000001     
   62011.489999999998        62215.720000000001        62546.150000000001        62798.650000000001        62899.220000000001     
   50289.860000000001        50289.860000000001        50289.860000000001        50289.860000000001        50289.860000000001     
   208966.70000000001        208966.70000000001        208966.70000000001        208966.70000000001        208966.70000000001     
   39514.230000000003        39259.370000000003        38837.419999999998        38482.489999999998        38317.739999999998     
   35920.510000000002        35928.080000000002        35956.300000000003        36002.330000000002        36033.589999999997     
   38220.830000000002        38376.279999999999        38676.269999999997        38982.260000000002        39145.720000000001     
   42526.000000000000        42724.459999999999        43098.669999999998        43469.849999999999        43664.279999999999     
   46148.199999999997        46350.599999999999        46729.269999999997        47101.099999999999        47294.379999999997     
   48359.820000000000        48563.430000000000        48940.919999999998        49306.870000000003        49495.099999999999     
   48191.559999999998        48397.139999999999        48769.089999999997        49116.580000000002        49289.550000000003     
   40701.199999999997        40864.699999999997        41130.669999999998        41335.129999999997        41416.849999999999     
   34209.250000000000        34209.250000000000        34209.250000000000        34209.250000000000        34209.250000000000     
   177250.60000000001        177250.60000000001        177250.60000000001        177250.60000000001        177250.60000000001     
   23912.509999999998        23752.320000000000        23491.709999999999        23280.410000000000        23186.270000000000     
   22877.189999999999        22930.619999999999        23033.639999999999        23138.930000000000        23195.419999999998     
   25020.700000000001        25143.240000000002        25383.080000000002        25632.799999999999        25768.509999999998     
   29061.849999999999        29288.439999999999        29725.320000000000        30171.209999999999        30409.799999999999     
   34063.050000000003        34373.269999999997        34964.349999999999        35558.300000000003        35872.349999999999     
   38478.989999999998        38852.589999999997        39555.029999999999        40247.730000000003        40608.309999999998     
   40276.180000000000        40684.419999999998        41426.129999999997        42117.870000000003        42459.029999999999     
   33024.059999999998        33325.930000000000        33734.519999999997        33753.720000000001        33408.809999999998     
   25241.369999999999        25241.369999999999        25241.369999999999        25241.369999999999        25241.369999999999     
   154473.10000000001        154473.10000000001        154473.10000000001        154473.10000000001        154473.10000000001     
   16204.690000000001        16145.920000000000        16053.500000000000        15982.570000000000        15952.600000000000     
   16064.709999999999        16091.059999999999        16141.830000000000        16194.010000000000        16222.219999999999     
   17297.490000000002        17369.990000000002        17511.700000000001        17658.770000000000        17738.419999999998     
   19632.110000000001        19751.830000000002        19980.299999999999        20210.320000000000        20332.110000000001     
   22064.450000000001        22202.720000000001        22462.049999999999        22717.060000000001        22849.570000000000     
   23616.740000000002        23744.669999999998        23974.349999999999        24184.980000000000        24287.419999999998     
   23029.320000000000        23075.509999999998        23104.599999999999        23039.470000000001        22958.230000000000     
   17321.570000000000        17142.509999999998        16516.680000000000        15420.230000000000        14790.389999999999     
   16222.370000000001        16222.370000000001        16222.370000000001        16222.370000000001        16222.370000000001     
   139414.50000000000        139414.50000000000        139414.50000000000        139414.50000000000        139414.50000000000     
   11539.820000000000        11497.520000000000        11428.290000000001        11371.629999999999        11346.170000000000     
   11243.510000000000        11258.270000000000        11286.400000000000        11314.530000000001        11329.270000000000     
   11604.799999999999        11613.540000000001        11629.330000000000        11644.379999999999        11652.129999999999     
   11788.780000000001        11808.680000000000        11850.440000000001        11897.870000000001        11925.320000000000     
   12436.360000000001        12508.090000000000        12653.559999999999        12811.590000000000        12900.049999999999     
   13660.320000000000        13809.830000000000        14105.959999999999        14417.690000000001        14587.920000000000     
   14455.260000000000        14672.790000000001        15091.059999999999        15511.860000000001        15732.629999999999     
   11490.100000000000        11641.020000000000        11906.809999999999        12130.480000000000        12225.250000000000     
   10547.290000000001        10547.290000000001        10547.290000000001        10547.290000000001        10547.290000000001     
   131245.10000000001        131245.10000000001        131245.10000000001        131245.10000000001        131245.10000000001     
   9381.3130000000001        9347.7970000000005        9292.8629999999994        9247.8940000000002        9227.7060000000001     
   9139.5720000000001        9149.6749999999993        9168.8639999999996        9187.9789999999994        9197.9869999999992     
   9384.4060000000009        9391.4519999999993        9404.4879999999994        9417.2999999999993        9424.0490000000009     
   9562.2630000000008        9580.7710000000006        9619.1949999999997        9662.2700000000004        9686.9730000000000     
   10127.680000000000        10187.020000000000        10306.580000000000        10435.440000000001        10507.150000000000     
   11074.270000000000        11189.450000000001        11416.450000000001        11653.930000000000        11783.030000000001     
   11522.980000000000        11680.070000000000        11980.830000000000        12281.870000000001        12439.240000000000     
   8925.3619999999992        9018.9380000000001        9182.6080000000002        9319.0830000000005        9376.5059999999994     
   8662.5959999999995        8662.5959999999995        8662.5959999999995        8662.5959999999995        8662.5959999999995     
   1259.4050000000000        1259.4050000000000        1259.4050000000000        1259.4050000000000        1259.4050000000000     
   1292.6969999999999        1290.8750000000000        1287.3430000000001        1283.7960000000000        1281.9420000000000     
   1193.2320000000000        1190.4159999999999        1185.1089999999999        1179.8409999999999        1177.0780000000000     
   1029.5519999999999        1025.9970000000001        1019.3480000000000        1012.8190000000000        1009.4220000000000     
   816.07219999999995        812.84100000000001        806.84159999999997        801.00540000000001        797.99140000000000     
   588.33209999999997        586.23940000000005        582.38720000000001        578.68119999999999        576.78350000000000     
   397.95859999999999        397.19220000000001        395.80000000000001        394.48469999999998        393.82080000000002     
   305.19159999999999        305.11390000000000        304.97640000000001        304.85180000000003        304.79109999999997     
   285.84629999999999        285.84210000000002        285.83550000000002        285.83049999999997        285.82850000000002     
   559.34460000000001        559.34460000000001        559.34469999999999        559.34460000000001        559.34460000000001     
   2567.9250000000002        2567.9250000000002        2567.9250000000002        2567.9250000000002        2567.9250000000002     
   2553.5790000000002        2547.7159999999999        2536.5160000000001        2525.3730000000000        2519.5610000000001     
   2255.6550000000002        2247.3730000000000        2231.8280000000000        2216.4859999999999        2208.4730000000000     
   1830.4929999999999        1821.5650000000001        1804.9420000000000        1788.7049999999999        1780.2929999999999     
   1358.6510000000001        1351.8360000000000        1339.2380000000001        1327.0490000000000        1320.7790000000000     
   942.90020000000004        939.40790000000004        933.00570000000005        926.87950000000001        923.75519999999995     
   677.41790000000003        676.53160000000003        674.92710000000000        673.41790000000003        672.65859999999998     
   586.15449999999998        586.07420000000002        585.93179999999995        585.80229999999995        585.73900000000003     
   547.36389999999994        547.34709999999995        547.32029999999997        547.30020000000002        547.29219999999998     
   1018.6090000000000        1018.6090000000000        1018.6090000000000        1018.6090000000000        1018.6090000000000     
   5156.0290000000005        5156.0290000000005        5156.0290000000005        5156.0290000000005        5156.0290000000005     
   5277.5230000000001        5258.7830000000004        5223.7269999999999        5189.3119999999999        5171.4129999999996     
   4352.4260000000004        4327.2690000000002        4280.3220000000001        4234.3320000000003        4210.4499999999998     
   3210.2379999999998        3187.9839999999999        3146.8040000000001        3106.9009999999998        3086.3510000000001     
   2194.0120000000002        2180.9250000000002        2156.8969999999999        2133.8530000000001        2122.0780000000000     
   1532.2249999999999        1527.6400000000001        1519.2909999999999        1511.3689999999999        1507.3550000000000     
   1253.9069999999999        1253.2020000000000        1251.9310000000000        1250.7400000000000        1250.1420000000001     
   1176.1010000000001        1175.9739999999999        1175.7480000000000        1175.5419999999999        1175.4410000000000     
   1083.2090000000001        1083.1579999999999        1083.0780000000000        1083.0170000000001        1082.9929999999999     
   1824.9480000000001        1824.9480000000001        1824.9480000000001        1824.9480000000001        1824.9480000000001     
   8201.7729999999992        8201.7729999999992        8201.7729999999992        8201.7729999999992        8201.7729999999992     
   8866.5390000000007        8807.1839999999993        8695.8619999999992        8586.2109999999993        8529.0709999999999     
   6148.9700000000003        6084.7709999999997        5966.5209999999997        5852.6409999999996        5794.2669999999998     
   3819.9749999999999        3785.0360000000001        3721.4510000000000        3661.1579999999999        3630.6129999999998     
   2630.0050000000001        2619.5419999999999        2600.6500000000001        2582.9189999999999        2574.0039999999999     
